a_0_stable_fp, a_1_stable_fp, a_2_stable_fp, a_3_stable_fp, a_tot, x_tot, y_tot, alpha_matrix_parameters, beta_matrix_parameters, k_+_parameters, k_-_parameters, p_+_parameters, p_-_parameters
1.984966768251415423e-02,7.772832811470596626e-02,2.806954601126347426e-01,6.217265440901451612e-01,1.000000000000000000e+00,1.228937413527312261e-03,5.555566752909291833e-03,3.078221346219461640e+00,1.559020559687860130e+00,4.586065973178479283e+01,7.594045258492243420e+02,7.489266980210594227e+00,2.355038509628268883e-01,4.183880914081144375e+00,6.226177245584486997e+01,2.426908826451775383e+02,4.923806370007050681e+00,4.981189555784124146e+00,1.019629090356836798e+02,2.939206661038639723e+01,3.447884612325380904e-01,3.104521857729657608e+00,5.401944614929378163e-01,6.828293459348427907e-01,8.114351288117019294e+02,4.532723643773745037e-01,6.164280129372555761e-01
8.905480806242091916e-06,9.044874450794356327e-03,7.317843605273415680e-04,9.902144357078720427e-01,1.000000000000000000e+00,3.420912037981765907e-02,2.329608342842795152e-02,6.699137464841696783e+02,1.816315691433612756e+02,1.489994495670257209e+02,1.434940509238634299e+01,1.323415443377818912e-01,1.584099933037952601e+00,8.412403997722950777e+00,2.252043015547164351e-01,1.111806062140546025e+01,1.216626564359108542e+01,9.164940575067156203e+01,8.650019515244799777e+02,9.254242030482826920e+01,5.146908238075593545e+02,3.255382644980000517e+00,7.746559924663962704e-01,3.111819724556537659e-01,6.466428267836120369e+01,6.832789052116015682e+01,1.706156452592714245e+01
2.051432417972269865e-05,5.949262925755487326e-03,2.310092270784932128e-06,9.940279126577939994e-01,1.000000000000000000e+00,2.236850374707454250e-02,5.888696599323464025e-04,8.408648311964819300e+01,1.315663892751022801e-01,5.050049954389900790e+02,6.261131675550677400e-01,1.313483977437851813e+01,1.240895438281695573e-01,9.380294303477109352e+00,1.714717151708086140e-01,5.576181814245742316e+02,1.674163364742512927e+00,1.127912688777391281e+02,8.942521439849199894e+00,4.967720977405802785e+01,2.692047893093088007e-01,8.558178955938942067e+01,2.784530253930751797e+01,5.653151929436424972e+00,2.761970218997780613e+00,8.193144890991236480e+02,1.330838876124113312e+02
3.343009294484714659e-06,1.646714337261224884e-03,6.085774966487819259e-05,9.982890849037794334e-01,1.000000000000000000e+00,6.786249351660481044e-02,2.989774403304089291e-04,1.212730368110621804e+01,1.617090498363654092e+02,8.494204804564431015e+02,3.088749598225085720e+02,2.461769890253620829e+01,3.010237585533877436e+01,8.241908012160669372e+00,2.702329149471175356e+02,4.507685009768766515e-01,5.984004240331529667e-01,6.565950136116931617e+02,3.193590363025568379e+01,6.628286212181055070e+00,7.564399292392040763e+01,6.737256477327913107e-01,1.786473018994562123e-01,2.630723837762088735e+01,6.866716263978729273e+01,4.858430650610752366e+01,6.694813848914391201e+02
1.210444160159142013e-06,5.923745884058429986e-03,7.521208504399141321e-08,9.940749684596963398e-01,1.000000000000000000e+00,1.862673131758992018e-02,1.176191367665501791e-04,1.020296086151636361e+00,2.708685415383266673e+02,3.534226077008682978e+02,9.029147593277757551e+02,1.991129130959710025e+01,4.385456401546452980e+02,3.177264697238402391e+02,9.636081392170254389e+00,2.130574365119259350e-01,1.793351081548661408e-01,4.018009852632742991e+02,1.307575127692072736e-01,2.676451902894296708e+01,1.655673719596189308e-01,1.936927690232978783e-01,1.111084538129818888e+00,1.767877070486589819e-01,5.404258233252994614e+02,8.500141029071394883e+01,2.940143940902321162e+01
1.419643687008055751e-04,1.612101217485408921e-03,4.562271804696207966e-02,9.526232163668516550e-01,1.000000000000000000e+00,2.816891927991454353e-02,1.029440867362022276e-04,7.076789620158647764e+00,3.319863457777429083e+00,3.032041873895998307e+01,9.279011531926963130e+01,6.492433623629049855e+00,5.121095508159952203e+01,4.991545106542788091e+01,3.034061141386865188e+02,2.472250595404793501e+02,2.012806195719283053e+01,2.557281994637973455e+00,3.744555443952843916e+02,3.253888827126669980e+01,2.457516133000244096e+01,6.625556248978055862e+01,4.755540619601562824e+00,3.521089898806539509e+01,3.210379902151457632e+00,3.631864334913977310e-01,9.685285942455754693e+00
2.614254961787865257e-07,1.792788164030477372e-03,3.400080580120473563e-04,9.978669423524613169e-01,1.000000000000000000e+00,1.002947768675314585e-02,5.497072876962828944e-04,1.954029583099274325e-01,2.308545787529989735e+00,2.315697407754251924e-01,6.394234271992056620e+02,1.076617346205349379e-01,1.953284465892465294e-01,6.040812421084750028e+00,7.927763919997256608e+02,2.846974602117186670e+00,2.251258681756445057e+00,4.939079619637587371e+02,2.280626053442949885e+00,5.130565482319505710e-01,1.227497156088662145e+01,1.803639543720964578e-01,1.228024581744255328e-01,3.035842097181569166e+00,4.845062982986251932e+00,1.260034162774404223e+02,1.513223449377010921e+00
1.378789072600136391e-06,1.232508832192215961e-04,2.610992201519598752e-02,9.737654483125122162e-01,1.000000000000000000e+00,2.358984842960399828e-02,8.580976535124320431e-03,1.177738789268685053e+02,2.443342340026125470e+01,6.891472222646042667e+01,3.170057317151417564e+01,3.142997719362048414e+00,1.121426995686086503e+00,6.677919383634979278e-01,9.726349213302501084e+01,1.547676423440157123e+02,1.053200932905060405e+01,7.468626544150343882e+00,3.046232147336771590e+01,1.662562228317385316e+00,5.414260678625307577e+00,5.811225688679021451e-01,5.622447602388287891e+00,4.748896200648963228e-01,5.052656942017585973e-01,3.895886626716011847e+02,2.422176141452907217e-01
1.547548912808957844e-01,1.463091357698365590e-02,6.136054897538591180e-02,7.692536461667346392e-01,1.000000000000000000e+00,3.602953262703913629e-03,5.951557967370116418e-04,3.570525696787219871e+00,5.303971247733504590e+00,5.344035857448709015e-01,1.406495517531579367e+02,8.561474461192998930e+00,1.057643601801011641e+02,4.680137457173175197e-01,1.664053231026373396e+02,4.701016385958959987e+00,3.860778112342121648e+00,5.654724269000153214e+01,8.700784283113502227e+01,3.032302030226263212e-01,2.684755586973556873e+00,6.385687955650597436e-01,3.121522246694582137e+01,7.285106921503343358e+01,9.662316942996550750e+00,3.814276707549705066e+02,2.686556011767096948e+02
2.282911880858882610e-06,1.905192856971133430e-05,4.150756757923338910e-03,9.958279084016260496e-01,1.000000000000000000e+00,9.522450491445511034e-03,3.957298264474873144e-04,2.002288291415929233e+00,6.896462740575547912e+01,2.288806753755176615e+01,4.767602611797432388e-01,1.048476448207370931e-01,4.538977056112761232e+01,2.056012670657035191e+00,6.060014652072838715e+01,1.607231252828071888e+01,8.675774888547921648e+01,5.529561823081371585e+01,2.405711166757734247e+02,7.235589497864602926e-01,1.840458315106729303e+00,3.083688844532601081e+01,8.002790760671256720e-01,1.227940625943962027e+00,1.986494147348536643e+01,7.781368889580517134e+02,7.795415154985021466e+00
8.170009184186132270e-03,5.212222545610586399e-01,8.628286266613417743e-03,4.619794499881418881e-01,1.000000000000000000e+00,8.685099904383145053e-02,4.140713650828346803e-03,8.209115689556278994e+01,2.180060803231497246e+01,1.368491940044673427e+01,1.508474310505106164e+00,5.136967345405167862e-01,3.006470172709462076e+02,1.054164536049905454e+00,9.071728540195373398e+02,9.880851830507981504e+01,5.208453162989388119e+01,2.361647224889905488e+02,7.295749455732569722e+00,6.089391805258302384e+02,1.892729894481275377e-01,3.911616817853176831e-01,9.062543180004055330e+02,5.330488290108702643e+01,4.329595292587773869e+00,5.783964054984659597e+00,2.713851853497947442e+00
6.317251857344219385e-07,2.545479605115889485e-03,3.945518465246933282e-02,9.579987040172290857e-01,1.000000000000000000e+00,3.592201540500865320e-02,1.251924475049074909e-03,1.558263620201514044e-01,2.381117870293177532e+02,7.162749746247484381e+02,5.761611391217366318e+00,1.504019521658289948e-01,6.969850594357436258e-01,7.719890497253836248e-01,9.687133249516112699e+01,2.775498960347377988e+02,7.315432400450077033e-01,6.208927167715547313e+00,2.440667010453938524e+00,9.580293326440083135e+00,3.598319686601812450e-01,1.264657388433484630e+00,3.310507616220021987e+01,7.350149636298687561e+00,2.707711790965340697e+02,1.756959931759685105e+02,1.805019792840370618e+00
6.376604677343454021e-03,3.826869594002105419e-03,3.422863230598937895e-03,9.863736624980554701e-01,1.000000000000000000e+00,9.652042587010297575e-03,3.341560704759702783e-03,5.098802119984554793e+01,1.111376684647067492e+01,1.981728594623251922e+02,1.183646804154595777e+00,3.566015660236968032e-01,1.482272677274312445e+00,3.197661130200152080e+00,1.166517908653618889e+02,4.577899904908415252e+00,1.230886258520867971e+00,4.713875094747326244e+00,4.204846153876540598e+02,6.701812178138041531e+01,1.488570336050816234e-01,1.291698472582720081e+00,1.563683085307438603e+02,4.186554578774068225e-01,1.476492278192420926e+01,7.274049217093858033e+01,8.439345597196505651e+02
2.382786791803721241e-04,4.129636915387082871e-03,2.749464221717887735e-01,7.206856622336437201e-01,1.000000000000000000e+00,4.495110810877320554e-04,8.123643071508637606e-04,1.449264149119338652e-01,1.560112666115633431e+02,2.130708372348969704e+02,4.713213480328349902e+01,1.546233690242556520e+02,1.196537450648061309e+02,2.005024947521788548e+01,1.014250287459292466e+01,3.618880218594094913e+02,3.444557489318397643e+02,2.570846231360109257e+00,6.668065081820015116e+00,6.007463633371050271e+00,3.905678402350015732e-01,1.250081917422681543e-01,1.890602938849195447e-01,1.597470611790703998e+01,7.583792811907825282e+00,1.542720246407970741e+01,2.661404060110714909e+02
1.815897742654047978e-03,1.456395647017503679e-03,7.688211142275959593e-03,9.890394954680524764e-01,1.000000000000000000e+00,1.951481412613054189e-02,7.890112846976082492e-03,4.222323438436820311e+02,1.292329106524281102e+01,1.936523307866387100e-01,3.683332644715402466e+02,6.371337898096024901e+02,2.050847340022798337e-01,4.371308876722595471e+01,4.404503438974975893e+01,1.329491014644313651e+01,6.568877392302614737e+01,3.368005930906296186e+00,5.586415770015539017e+00,1.590668369553744077e-01,6.907255073158605763e-01,1.569650506229764630e+01,1.156668356344466133e+02,2.853606258415968266e-01,3.352532783209304768e+01,5.497798299515589626e+00,5.253272735031556806e+01
1.020392290344279453e-05,1.047828177576800857e-01,1.299600190533501782e-05,8.951939823175111277e-01,1.000000000000000000e+00,1.714707000452726435e-02,3.285615520833231229e-04,7.913783307404493428e+01,1.692889711804876351e-01,2.751140401900391552e-01,3.648602069815152227e+00,1.638618726403959558e+00,3.068595577946203079e+00,2.268501344088009186e-01,1.418804288324885921e+00,5.139826265227279691e+02,1.561055671912228160e+00,3.158667059401593633e+02,3.931194139622442094e+02,7.899764686965065152e+01,5.547497914640683314e-01,5.612662474185022843e-01,3.293100329072778010e+01,2.350011058158718669e+01,1.317912026565790096e-01,1.831980361115865890e+02,1.338903160092003191e+02
6.716708797492062025e-03,6.727731206621753376e-03,9.792023702858983214e-03,9.767635362930271459e-01,1.000000000000000000e+00,3.324625727461487379e-02,1.099705380366414908e-04,6.396285926971226887e-01,6.922861408496837043e+01,7.074639934099362790e+02,7.298022592902358383e+02,2.321337483842997642e+02,7.006654544860729139e+00,5.033250482014531180e+00,2.134206107078804564e+02,8.231851499687584450e+00,1.665025560045198805e-01,6.803606792051041907e+00,3.443978378137694563e+02,6.548333826266691249e-01,4.277308714335085749e-01,4.498547064273761720e+01,6.900696042755421331e+02,4.701520994160799916e+01,3.036084369804978866e-01,2.358581977028797461e+00,3.945675852318293408e+01
2.225248252767313180e-05,5.164835729915236758e-04,6.745550895958197721e-04,9.987867088548849637e-01,1.000000000000000000e+00,5.957644107458046068e-02,1.186900767259671904e-04,4.378030326715082765e+02,1.198605278942486418e-01,7.057702606588701144e+01,1.199023566538411467e+00,3.195121425205349510e+02,3.673812300070978836e+02,3.484570131924879206e+02,7.858793222482328700e-01,1.716103587650077955e+01,6.665911885687427230e+02,3.198015916995376529e+02,8.929531858610253892e+00,1.115937866551846014e+00,6.629072817358533030e+02,1.655166072463025995e-01,5.406438387320526999e+02,3.380957355006854641e+02,1.071153636891546829e-01,1.401026025694090738e+00,8.701906570269658303e+00
3.400668825445984228e-02,1.453518648151682843e-02,5.773411884237891235e-03,9.456847133797854354e-01,1.000000000000000000e+00,5.432235076079568875e-02,1.804319533271810452e-02,1.656382916296067620e+01,1.049466215171081274e+02,1.269986173789648121e-01,5.553441522355200277e+02,1.626172154880840424e+02,2.636244502105514016e+02,5.996214720872321546e-01,3.392626599141332022e+00,1.806776890373760214e+00,2.357690113321365288e+01,4.173707932344998994e+01,1.150838032827393581e-01,1.250374176114002811e+00,8.233292552296633460e+01,7.463933587622403110e+00,2.369622730567903091e+01,3.420691212839014383e+01,3.169624217831128590e+02,6.945049586315326096e-01,1.855339606149879046e+02
7.947054889586532624e-11,5.070072085635887689e-05,7.847004443062138468e-07,9.999485144992288355e-01,1.000000000000000000e+00,2.018972923016769741e-02,1.186876484286461151e-04,1.458259221866358979e-01,1.016774190686865182e+02,2.223449844808702949e+02,7.591632030522286811e+01,6.109313749360140156e-01,3.043855235905759571e+01,1.924568049933439440e+01,2.613143858110552609e-01,2.265458535278283136e+02,1.709399029860082564e+01,5.156317916198786122e+01,7.213605164903165701e+01,1.323593155348254724e+00,1.866105724279484264e+02,3.308199769990351480e-01,1.647886495008888019e+01,4.166635092582957611e-01,2.293955723607475861e+01,2.565981485419586079e+02,3.478949956826895828e+01
8.663750391339275760e-06,1.437862215142743094e-01,4.715427948009237309e-04,8.557335719405334551e-01,1.000000000000000000e+00,3.946405179140187458e-02,2.972945415767838401e-03,6.141639418245500970e+00,3.563153870322859973e+01,4.239798864290190927e+00,6.489320519824855182e+02,3.708022474584840023e-01,1.388645864601935500e+02,1.830125209513910534e+01,3.283700351273479612e+01,4.845458389864566016e+02,1.142361329906076833e-01,8.129346627113042700e+01,1.956180188432931288e+00,1.549702858446090625e-01,6.897086177768430915e+00,2.882648057862505997e+00,8.967228323179061711e-01,8.505226524284115186e+00,2.088226015862404417e+00,3.524176701811541790e+01,3.905516445582009055e+02
6.372484585371233565e-03,5.516761932098473292e-02,5.610274283883645574e-02,8.823571532548075691e-01,1.000000000000000000e+00,3.030777984733950322e-03,9.908506262495467287e-03,2.169038446278198151e+01,7.065983271960860623e-01,5.915752097958375977e+00,2.891858438098280915e-01,1.106930044835084725e+00,1.225101249044440177e+00,1.516741048984638907e+00,8.604603603756744157e-01,4.711697258146600689e+02,2.169936576263235395e+02,8.413056887905692065e+02,1.849297717765747393e+02,9.245203436458671149e+02,3.715970214797592348e+02,2.650883417798000252e+01,1.719452099832387670e+00,1.137612233475436274e-01,1.682801054479941882e+01,2.703003853048413418e+01,4.887004984895257031e+00
8.979327033177065529e-07,4.655350262981505544e-04,3.517314025623392848e-03,9.960162530153751081e-01,1.000000000000000000e+00,2.875789046631797852e-02,1.497026799856138342e-04,1.144528526799043959e+02,3.776885467606858811e+02,6.111013211466506618e+02,5.495244139345155645e+02,3.271749870989836495e+00,9.818455739956627326e+01,2.801077965079750709e-01,2.917998949202997210e+02,5.615703746117591209e+02,2.898637067032794890e-01,9.554395658518147982e+00,1.929969021313063138e+01,3.499163548787675637e+01,3.213543164750823422e+01,3.446176959674754414e+01,2.979195907169422952e+01,9.965979062597604354e+00,1.364886462539673317e+01,1.330856370034445391e+01,1.706111466758125630e+02
1.302683293869250081e-02,2.773233274530568226e-01,8.721791582313293510e-04,7.087776604500193312e-01,1.000000000000000000e+00,3.647388374614516163e-03,1.640334160410217680e-03,3.756688562734415626e+01,8.438267304600152841e+01,4.199048041429166034e+01,2.351662688374478449e+01,1.993044836126763864e+00,2.438306673936336821e+01,1.258219035245276285e-01,2.871304950349943930e+00,1.784239983217756897e+00,8.802693243058676842e-01,4.780434459018030111e+02,2.001556153421633066e-01,4.651265865332540557e+02,1.360792190922031075e+00,9.930008400385438305e-01,1.413993029338655276e+02,5.300822548830323058e+02,3.811527439810934226e+01,2.601811271514119639e+01,8.567975488342037806e+02
3.132906628185847713e-04,7.154887839377601028e-05,1.425769997282400656e-06,9.996137346887903341e-01,1.000000000000000000e+00,1.065187984442957266e-02,1.930918701141098577e-04,7.871030351412977577e-01,6.860027688443679494e-01,3.316497188583797051e+00,7.295245227334151705e-01,1.719185207536476980e+02,5.738078120357734235e+01,8.499075278409047307e-01,4.681025095858333707e+00,1.909258294788971000e+01,6.192027741467742707e-01,7.095765602054221972e+02,1.736771746929305493e+02,4.309628496447851509e-01,1.273984018208880409e+00,1.246430197633060857e+02,1.517431006088729439e-01,9.430425132764899132e-01,3.786274447317832710e+02,2.212449645737903370e-01,2.255375004696115582e+02
1.185801452886946694e-03,8.498125529835226510e-03,2.305188586779655417e-04,9.900855541585998898e-01,1.000000000000000000e+00,2.802499432534159059e-03,4.956529164617021720e-04,9.617626007533671695e-01,1.002007078933228490e+00,9.906375470584738441e-01,7.580286866907078647e+00,1.118928909793824644e+00,9.471885722020729759e+01,2.723610132272698436e+00,7.668975050264901228e+00,9.759539995657839917e-01,1.253176824407998380e+00,2.490517687414193233e+02,6.071826267591423409e+00,8.344265856216168675e-01,1.881134718223665914e+01,3.499668836498294411e+01,7.417900875917634806e+00,3.912906735520784274e+00,3.001676342771262966e+02,2.275643981908979470e+02,3.077672108774477238e+02
7.714621472323165020e-05,2.480595306368630270e-04,7.586031713637801004e-04,9.989161910832761171e-01,1.000000000000000000e+00,2.319939876069737183e-03,4.076275810721476794e-04,6.869496799055437464e+01,9.300928652457482713e+02,8.726709992260025217e+01,1.491756555937773321e+01,5.177426047178912683e+01,3.315144305456057623e+02,1.977328034062455497e+00,1.206479353958250655e+01,6.841114545769496544e+02,2.929925244693613706e+01,3.523807100260836478e+01,1.133397545512163096e-01,2.613809942714268031e-01,1.246752469697062882e+00,3.421562739867649725e+02,3.983350772439472394e+02,2.005623386849026690e-01,8.174871400399104004e+02,3.559514325871063090e+00,1.257678080277685018e+00
1.029021965587813238e-03,6.227392150975650056e-05,8.111211749655732951e-05,9.988275919954058280e-01,1.000000000000000000e+00,2.806455024639249642e-03,2.735719374069514468e-04,3.699274380704255805e+01,9.373401856893258355e+02,1.120899565559156770e+02,2.783275457851990708e+01,5.477863680961220005e+00,1.322827864035466705e+00,1.948374089103327833e+01,2.652277890677519778e+01,2.197362790519429954e+00,1.419878374601269115e+02,1.371172937511536531e+02,5.455669103259571102e+02,3.579737315670767828e+01,4.856419899302555909e-01,8.911317620994168465e+02,2.311436071348435064e+02,1.827301215663213130e+00,3.026906463369921596e+01,2.484290615100921862e+00,4.136053700798009345e+02
2.577234509304375065e-05,3.369963650822471859e-05,4.582611781063565815e-01,5.416793499120421407e-01,1.000000000000000000e+00,7.000446504368609824e-02,1.928779595027932349e-03,4.074181650077782990e+00,2.405750466203609439e-01,1.275136568707555096e+00,4.414530856342998355e+00,2.661952189589796181e+00,4.628048798067435077e-01,4.600500024175858726e+01,1.802728088267498379e+02,7.386284174292069338e+01,4.680148963083249214e+02,2.017448763321649796e-01,2.914889278278890288e+02,4.736153640955336752e-01,4.663116882257742901e+00,8.092057135235885426e+02,9.396574189071940086e-01,1.574025963771233627e+01,4.089893823489092597e+02,2.416344317185430839e+02,7.230048477530682476e+02
1.005234220481268474e-03,1.517802671111129458e-04,3.478576971863699965e-05,9.988081997426889735e-01,1.000000000000000000e+00,7.169359343086455227e-02,1.405936222176716946e-02,1.817084516938614946e+00,6.396278523273422252e+02,1.466293423341307189e+00,5.322396000585219156e+01,1.139823991326071706e+01,1.055404708262573377e-01,5.914900482225153855e-01,5.651142989997769206e+00,4.624785248414996497e-01,2.684105450829006259e+02,4.355108434519196976e+02,6.718271393757289616e+02,4.680546080435713208e+01,3.507868439451322207e+00,7.819499536410153162e+00,2.389020754597862284e-01,6.609465078319264997e+00,1.491301125991330301e-01,2.399129356458276732e+02,5.107584254193507718e+02
9.141249285374821731e-01,1.416828171769575484e-02,5.952170013108624600e-05,7.164726804469090382e-02,1.000000000000000000e+00,3.215289751457865199e-03,2.469054528294920003e-02,9.682354869587241453e+00,7.211117145572544240e-01,2.769526039134507300e+02,2.685199490786543493e+02,1.317069654602671847e+01,4.044838332604192566e+00,5.484346796193563023e+02,3.303899730484715636e-01,5.034514024112047537e+01,2.933476663269327673e+02,7.927271821009767336e+02,7.148292366137832232e+02,9.531263161265894013e+00,1.390036123440509253e-01,2.179318804752511767e+02,3.119707294459373870e+01,1.033684238821329870e+01,4.940779156422076426e+02,5.489802553699444587e+01,2.731924471463684085e+02
4.385493990192256691e-02,8.673287468453610982e-03,1.956937074970191252e-03,9.455148355546536543e-01,1.000000000000000000e+00,9.567891692134128379e-02,4.255170667767525262e-03,2.524255333728887551e-01,1.147241942382894175e-01,4.991024999763892112e+01,1.368926740991963698e+01,1.210473140662152308e-01,1.940513653836266172e+01,5.404879752038714287e+02,3.011354600695366344e+02,1.644713162486617808e+00,1.458665528197392369e+00,7.791888646111886807e+00,4.951847865619320999e+01,1.817531610720965602e+02,1.114822970914565872e+02,3.066410622478723553e+02,1.041675655840648584e+00,1.197562982387131575e-01,2.834413285255742920e+01,3.548413031679050977e+00,4.191026865272388591e+01
8.816892384461132437e-01,1.168954639209876002e-02,2.288786667297617022e-03,1.043324284944904257e-01,1.000000000000000000e+00,1.844151784155582258e-02,5.822475645350187051e-02,5.046392854345532086e+00,1.413629710660843308e+01,2.743521403598033430e+02,4.668932289434140159e+01,2.789886030443627374e-01,1.012536615147249242e-01,5.922076053559300846e+01,1.100726396681595221e+00,2.467056775568470250e-01,5.908277768209880776e+01,7.387309682483766515e+00,7.177243513310736489e+02,2.840250577471401527e-01,1.384755361329853829e-01,1.954681910960390923e+01,2.494969931112629713e-01,1.762176663974679514e+01,3.637631502227406344e+01,7.531660041357127744e-01,4.314199390043990547e+02
4.020056681666242808e-04,8.710988595680259697e-04,5.342360185798783467e-03,9.933845352864665301e-01,1.000000000000000000e+00,1.523657112207234959e-02,2.650808756924988231e-04,4.585735415876570187e+01,3.973255171104152161e+00,7.426468867556280662e-01,3.727527631747127543e+02,1.881048245068617675e+00,5.543430106244103683e+01,9.100475188866596898e-01,2.803267755212912249e+01,8.711739594191401466e+02,1.203585692948188637e+02,4.210701188430849129e+01,9.303592956474395805e+02,2.482593969354844443e+00,1.752160629150802951e+00,6.684114858653011915e+00,3.674890226125988875e+02,3.016185400865090216e+01,4.718176251078822214e-01,1.213291350178064831e-01,2.757150837743055138e+00
1.272915148778189969e-03,5.249138423960373733e-04,9.586131341772879955e-02,9.023408575910969454e-01,1.000000000000000000e+00,3.338293587838712245e-02,5.517140022375975443e-03,5.777896335910911674e+00,5.063488361388929215e-01,4.102737750518205218e+01,2.385544435880698533e+00,4.348121010998069025e+00,2.039008149178987850e+01,1.827486054407609917e+00,1.539534553419720231e+00,9.244330246857116151e+01,1.593419407881208087e+02,5.557888215887879513e-01,1.015572892745431091e+02,5.963047699221895925e+00,1.516195110062464602e-01,2.988708852689359929e+00,7.857032774313302825e-01,1.102240555236502884e+00,4.386245205940430658e+00,9.691720311156341694e+00,2.312193144038492965e-01
2.884504866718621977e-04,1.730491877634619813e-02,1.108488107339835639e-02,9.713217496635835335e-01,1.000000000000000000e+00,1.579593897963175314e-02,1.368750382901775782e-03,3.194150283526628868e+02,2.110634549604175902e-01,4.456614173566647019e-01,2.074244770983465713e+00,1.391887290477271444e+00,2.183261604563806912e+01,1.127629111919408089e+01,1.639046917801928904e+00,3.747127601942362674e+01,1.505458883737623808e+02,1.694345861872735526e+01,1.768401550530933548e+02,9.432622270248032237e+00,3.467578149412169353e+01,5.490979771279228316e+01,2.113094599353026126e+01,4.261628689479512566e+00,9.966288151664477368e+01,6.739204777905699473e+01,2.832377405801152292e+01
8.866163570723176873e-04,3.805108954342055483e-02,6.978209507918715741e-03,9.540840845915884438e-01,1.000000000000000000e+00,3.778077121585351941e-03,5.036534296876115334e-03,8.668487478189714324e+00,2.710898721074513560e+02,5.201351797105548940e+02,7.838752047706833537e+01,5.762916115344794434e+02,8.387266685907256658e+00,4.717698255016181292e+02,2.145032923563985894e-01,1.119993397370729440e+02,1.363344738145115400e+02,3.670507358185679525e+00,3.722950918665821063e-01,1.081806057557051872e+02,4.576858251592299531e+00,6.560445584237400984e-01,1.225431344221555818e+01,3.423135271462951046e+00,1.779419273224274036e+02,4.498878273536202954e+00,1.660639006027649467e+00
4.370071494218278826e-04,8.844643139446738134e-02,4.040023797226357122e-05,9.110761612181385027e-01,1.000000000000000000e+00,4.900635400108432037e-03,1.895509575842982593e-04,1.249205756165428127e+01,3.678039135149937238e+02,5.074960202464101258e+02,1.756632855858109465e+01,1.428648001868637885e-01,9.749066866431586504e+02,4.875880074366556869e+02,8.796518730492973726e-01,1.642473125486222374e+00,3.508446471104609277e+00,1.771670371881493367e+01,5.504570910214632296e-01,2.130505184322782686e+00,3.018057061612270608e+00,4.366688086797606339e+00,4.764413472205703215e+02,1.045516962851374743e+01,2.682990213077281183e+01,1.256324454304493941e+02,7.554466767490410462e+01
1.300160036436624625e-04,2.312368233414035576e-06,1.645169313164171146e-05,9.998512199349912644e-01,1.000000000000000000e+00,2.859510314937956793e-02,1.777713821200903712e-03,6.197438736961067285e+00,3.801154122970688665e+00,3.733626341491006695e+00,8.512153376373694300e+02,8.371744538087282805e+00,2.390278749144599146e+02,3.876442377720218935e-01,5.517731747703238199e+01,1.433976225308668251e-01,1.002016407854450222e+02,5.525338565168400464e+02,2.595087587373100302e+00,1.550837475402359544e+01,2.300002477869184645e+02,6.543222233911255898e+02,3.395362219901188472e-01,1.163116339812764327e-01,4.598740495682470453e+01,3.861194780542010485e-01,1.028831320897415774e-01
1.570864761356439125e-05,1.479398204948571230e-04,2.982455606978237433e-06,9.998333690762846171e-01,1.000000000000000000e+00,4.326989043999556611e-02,9.260044943476095254e-04,1.214478657802678896e+02,9.249712219759795850e-01,2.518325831498484604e+02,3.363011507678476733e+02,2.166269809450814705e+02,9.813111534432371608e-01,1.639663565771195977e+02,2.639976880556885774e+01,1.693678135631460913e-01,1.977813569190175613e+01,1.636425258133959062e+02,2.575145677801722286e+02,1.968482214172333755e+01,3.970932598814322745e+01,1.947325597413082088e-01,4.079698006695505796e+01,1.480062154455921986e-01,6.325168372632505509e+01,5.733999609522308916e+00,8.507098206894013748e-01
5.936471883831416496e-04,3.539169166766768576e-04,1.715600629173155483e-03,9.973368352657669966e-01,1.000000000000000000e+00,8.500587526009868722e-02,1.479336578821860871e-04,9.160152034844335489e+00,1.237091879629573343e+00,2.234962827787287387e-01,4.265141599272934680e-01,1.096571294988036405e+00,5.742670272249233676e+02,4.903185549691977396e-01,1.074652065211668770e+02,1.772399862642933499e+01,5.307538838746688192e-01,2.239432428506224682e+01,7.945579401971773450e+02,4.267447200593157963e-01,7.969627714679930364e+01,1.189025743823836336e+02,3.714251569157163146e+01,1.732717771625813530e-01,2.843442757868252513e-01,2.023933252257582467e+02,9.046595239593621329e+00
2.651416862008536934e-06,5.314298825333227380e-06,1.522063405505085787e-01,8.477856937338040799e-01,1.000000000000000000e+00,3.288564069652557403e-02,6.544001194388620896e-04,2.569788396268551933e-01,4.759836903654932172e+00,5.792239121258340617e+01,2.938270083161706836e+01,2.228720166633351596e+00,1.030204344050479079e+02,1.129064162305469132e+00,8.683994341458586064e+00,3.039213431862826269e+02,5.359976661743002069e+02,1.580915480726931832e-01,1.978775304485604902e+00,1.917030688131471550e+01,1.352939121063288397e+01,5.528664689684833320e+02,3.695064456023152144e-01,1.811964856950265457e+01,1.525353796882388258e+00,8.778531900722235548e+01,1.359168653006199747e+02
